id_code,sirna
U2OS-04_2_D14,615
U2OS-04_2_D15,399
U2OS-04_2_D16,369
U2OS-04_2_D17,1077
U2OS-04_2_D18,369
U2OS-04_2_D19,634
U2OS-04_2_D20,804
U2OS-04_2_D21,612
U2OS-04_2_D22,369
U2OS-04_2_D23,355
U2OS-04_2_E02,615
U2OS-04_2_E03,615
U2OS-04_2_E04,1023
U2OS-04_2_E05,615
U2OS-04_2_E06,407
U2OS-04_2_E07,823
U2OS-04_2_E08,823
U2OS-04_2_E09,369
U2OS-04_2_E10,579
U2OS-04_2_E11,823
U2OS-04_2_E12,615
U2OS-04_2_E13,823
U2OS-04_2_E14,399
U2OS-04_2_E15,407
U2OS-04_2_E16,414
U2OS-04_2_E17,407
U2OS-04_2_E18,579
U2OS-04_2_E19,407
U2OS-04_2_E20,399
U2OS-04_2_E21,414
U2OS-04_2_E22,407
U2OS-04_2_E23,447
U2OS-04_2_F02,369
U2OS-04_2_F04,939
U2OS-04_2_F05,823
U2OS-04_2_F06,804
U2OS-04_2_F08,612
U2OS-04_2_F09,1020
U2OS-04_2_F10,823
U2OS-04_2_F12,322
U2OS-04_2_F13,742
U2OS-04_2_F14,1077
U2OS-04_2_F16,635
U2OS-04_2_F17,355
U2OS-04_2_F18,130
U2OS-04_2_F20,1077
U2OS-04_2_F21,579
U2OS-04_2_F23,884
U2OS-04_2_G02,355
U2OS-04_2_G03,399
U2OS-04_2_G04,399
U2OS-04_2_G05,615
U2OS-04_2_G06,369
U2OS-04_2_G07,369
U2OS-04_2_G08,698
U2OS-04_2_G09,823
U2OS-04_2_G10,567
U2OS-04_2_G11,621
U2OS-04_2_G12,615
U2OS-04_2_G13,369
U2OS-04_2_G14,322
U2OS-04_2_G15,823
U2OS-04_2_G16,939
U2OS-04_2_G17,615
U2OS-04_2_G18,1011
U2OS-04_2_G19,399
U2OS-04_2_G20,399
U2OS-04_2_G21,804
U2OS-04_2_G22,823
U2OS-04_2_G23,399
U2OS-04_2_H02,823
U2OS-04_2_H04,369
U2OS-04_2_H05,804
U2OS-04_2_H06,1077
U2OS-04_2_H08,567
U2OS-04_2_H09,804
U2OS-04_2_H10,615
U2OS-04_2_H12,399
U2OS-04_2_H13,567
U2OS-04_2_H14,621
U2OS-04_2_H16,692
U2OS-04_2_H17,251
U2OS-04_2_H18,579
U2OS-04_2_H20,407
U2OS-04_2_H21,369
U2OS-04_2_H23,828
U2OS-04_2_I02,1077
U2OS-04_2_I03,823
U2OS-04_2_I04,615
U2OS-04_2_I05,218
U2OS-04_2_I06,307
U2OS-04_2_I07,1031
U2OS-04_2_I08,567
U2OS-04_2_I09,369
U2OS-04_2_I10,615
U2OS-04_2_I11,939
U2OS-04_2_I12,615
U2OS-04_2_I13,823
U2OS-04_2_I14,828
U2OS-04_2_I15,615
U2OS-04_2_I16,939
U2OS-04_2_I17,939
U2OS-04_2_I18,823
U2OS-04_2_I19,194
U2OS-04_2_I20,804
U2OS-04_2_I21,615
U2OS-04_2_I22,615
U2OS-04_2_I23,1058
U2OS-04_2_J02,567
U2OS-04_2_J04,939
U2OS-04_2_J05,615
U2OS-04_2_J06,194
U2OS-04_2_J08,621
U2OS-04_2_J09,915
U2OS-04_2_J10,1062
U2OS-04_2_J12,884
U2OS-04_2_J13,823
U2OS-04_2_J14,307
U2OS-04_2_J16,369
U2OS-04_2_J17,369
U2OS-04_2_J18,529
U2OS-04_2_J20,355
U2OS-04_2_J21,608
U2OS-04_2_J23,608
U2OS-04_2_K02,615
U2OS-04_2_K03,345
U2OS-04_2_K04,894
U2OS-04_2_K05,615
U2OS-04_2_K06,567
U2OS-04_2_K07,823
U2OS-04_2_K08,804
U2OS-04_2_K09,601
U2OS-04_2_K10,194
U2OS-04_2_K11,307
U2OS-04_2_K12,834
U2OS-04_2_K13,579
U2OS-04_2_K14,796
U2OS-04_2_K15,369
U2OS-04_2_K16,804
U2OS-04_2_K17,823
U2OS-04_2_K18,722
U2OS-04_2_K19,615
U2OS-04_2_K20,407
U2OS-04_2_K21,823
U2OS-04_2_K22,399
U2OS-04_2_K23,823
U2OS-04_2_L02,399
U2OS-04_2_L03,567
U2OS-04_2_L04,399
U2OS-04_2_L05,804
U2OS-04_2_L06,579
U2OS-04_2_L07,399
U2OS-04_2_L08,823
U2OS-04_2_L09,129
U2OS-04_2_L10,823
U2OS-04_2_L11,1011
U2OS-04_2_L12,407
U2OS-04_2_L13,804
U2OS-04_2_L14,369
U2OS-04_2_L15,422
U2OS-04_2_L16,804
U2OS-04_2_L17,939
U2OS-04_2_L18,399
U2OS-04_2_L19,1077
U2OS-04_2_L20,369
U2OS-04_2_L21,884
U2OS-04_2_L22,615
U2OS-04_2_L23,567
U2OS-04_2_M02,399
U2OS-04_2_M04,567
U2OS-04_2_M05,1102
U2OS-04_2_M06,567
U2OS-04_2_M08,823
U2OS-04_2_M09,615
U2OS-04_2_M10,804
U2OS-04_2_M12,355
U2OS-04_2_M13,823
U2OS-04_2_M14,939
U2OS-04_2_M16,414
U2OS-04_2_M17,615
U2OS-04_2_M18,823
U2OS-04_2_M20,567
U2OS-04_2_M21,615
U2OS-04_2_M23,414
U2OS-04_2_N02,355
U2OS-04_2_N03,615
U2OS-04_2_N04,823
U2OS-04_2_N05,615
U2OS-04_2_N06,939
U2OS-04_2_N07,823
U2OS-04_2_N08,823
U2OS-04_2_N09,615
U2OS-04_2_N10,567
U2OS-04_2_N11,369
U2OS-04_2_N12,369
U2OS-04_2_N13,579
U2OS-04_2_N14,407
U2OS-04_2_N15,399
U2OS-04_2_N16,634
U2OS-04_2_N17,939
U2OS-04_2_N18,399
U2OS-04_2_N19,615
U2OS-04_2_N20,579
U2OS-04_2_N21,615
U2OS-04_2_N22,384
U2OS-04_2_N23,399
U2OS-04_2_O02,407
U2OS-04_2_O03,369
U2OS-04_2_O04,407
U2OS-04_2_O05,804
U2OS-04_2_O06,823
U2OS-04_2_O07,438
U2OS-04_2_O08,369
U2OS-04_2_O09,804
U2OS-04_2_O10,823
U2OS-04_2_O11,823
U2OS-04_2_O12,579
U2OS-04_2_O13,621
U2OS-04_2_O14,444
U2OS-04_2_O15,129
U2OS-04_2_O16,369
U2OS-04_2_O17,407
U2OS-04_2_O18,399
U2OS-04_2_O19,369
U2OS-04_2_O20,567
U2OS-04_2_O21,612
U2OS-04_2_O22,823
U2OS-04_2_O23,399
U2OS-04_3_B03,615
U2OS-04_3_B04,200
U2OS-04_3_B05,939
U2OS-04_3_B06,615
U2OS-04_3_B07,567
U2OS-04_3_B08,81
U2OS-04_3_B09,579
U2OS-04_3_B10,615
U2OS-04_3_B11,823
U2OS-04_3_B12,399
U2OS-04_3_B13,369
U2OS-04_3_B14,407
U2OS-04_3_B15,407
U2OS-04_3_B16,325
U2OS-04_3_B17,1077
U2OS-04_3_B18,414
U2OS-04_3_B19,1102
U2OS-04_3_B20,939
U2OS-04_3_B21,615
U2OS-04_3_B22,939
U2OS-04_3_B23,369
U2OS-04_3_C02,615
U2OS-04_3_C04,307
U2OS-04_3_C05,615
U2OS-04_3_C06,307
U2OS-04_3_C08,129
U2OS-04_3_C09,355
U2OS-04_3_C10,823
U2OS-04_3_C12,894
U2OS-04_3_C13,399
U2OS-04_3_C14,129
U2OS-04_3_C16,731
U2OS-04_3_C17,579
U2OS-04_3_C18,369
U2OS-04_3_C20,939
U2OS-04_3_C21,407
U2OS-04_3_C23,579
U2OS-04_3_D02,407
U2OS-04_3_D03,615
U2OS-04_3_D04,369
U2OS-04_3_D05,369
U2OS-04_3_D06,1011
U2OS-04_3_D07,1077
U2OS-04_3_D08,823
U2OS-04_3_D09,567
U2OS-04_3_D10,804
U2OS-04_3_D11,939
U2OS-04_3_D12,369
U2OS-04_3_D13,369
U2OS-04_3_D14,399
U2OS-04_3_D15,369
U2OS-04_3_D16,1011
U2OS-04_3_D17,579
U2OS-04_3_D18,939
U2OS-04_3_D19,407
U2OS-04_3_D20,438
U2OS-04_3_D21,939
U2OS-04_3_D22,1077
U2OS-04_3_D23,85
U2OS-04_3_E02,355
U2OS-04_3_E03,307
U2OS-04_3_E04,823
U2OS-04_3_E05,579
U2OS-04_3_E06,812
U2OS-04_3_E07,399
U2OS-04_3_E08,579
U2OS-04_3_E09,823
U2OS-04_3_E10,579
U2OS-04_3_E11,804
U2OS-04_3_E12,1020
U2OS-04_3_E13,399
U2OS-04_3_E14,407
U2OS-04_3_E15,823
U2OS-04_3_E16,1011
U2OS-04_3_E17,1077
U2OS-04_3_E18,651
U2OS-04_3_E19,407
U2OS-04_3_E20,823
U2OS-04_3_E21,369
U2OS-04_3_E22,615
U2OS-04_3_E23,804
U2OS-04_3_F02,804
U2OS-04_3_F04,823
U2OS-04_3_F05,399
U2OS-04_3_F06,369
U2OS-04_3_F08,634
U2OS-04_3_F09,804
U2OS-04_3_F10,939
U2OS-04_3_F12,369
U2OS-04_3_F13,567
U2OS-04_3_F14,369
U2OS-04_3_F16,579
U2OS-04_3_F17,804
U2OS-04_3_F18,1077
U2OS-04_3_F20,218
U2OS-04_3_F21,426
U2OS-04_3_F23,345
U2OS-04_3_G02,601
U2OS-04_3_G03,369
U2OS-04_3_G04,105
U2OS-04_3_G05,615
U2OS-04_3_G06,939
U2OS-04_3_G07,867
U2OS-04_3_G08,322
U2OS-04_3_G09,572
U2OS-04_3_G10,194
U2OS-04_3_G11,1011
U2OS-04_3_G12,399
U2OS-04_3_G13,567
U2OS-04_3_G14,894
U2OS-04_3_G15,1102
U2OS-04_3_G16,804
U2OS-04_3_G17,345
U2OS-04_3_G18,407
U2OS-04_3_G19,579
U2OS-04_3_G20,579
U2OS-04_3_G21,579
U2OS-04_3_G22,939
U2OS-04_3_G23,492
U2OS-04_3_H02,894
U2OS-04_3_H04,129
U2OS-04_3_H05,407
U2OS-04_3_H06,129
U2OS-04_3_H08,369
U2OS-04_3_H09,399
U2OS-04_3_H10,369
U2OS-04_3_H12,579
U2OS-04_3_H13,369
U2OS-04_3_H14,615
U2OS-04_3_H16,369
U2OS-04_3_H17,579
U2OS-04_3_H18,579
U2OS-04_3_H20,414
U2OS-04_3_H21,579
U2OS-04_3_H23,634
U2OS-04_3_I02,634
U2OS-04_3_I03,1077
U2OS-04_3_I04,369
U2OS-04_3_I05,894
U2OS-04_3_I06,129
U2OS-04_3_I07,939
U2OS-04_3_I08,796
U2OS-04_3_I09,579
U2OS-04_3_I10,414
U2OS-04_3_I11,894
U2OS-04_3_I12,129
U2OS-04_3_I13,129
U2OS-04_3_I14,823
U2OS-04_3_I15,567
U2OS-04_3_I16,572
U2OS-04_3_I17,615
U2OS-04_3_I18,399
U2OS-04_3_I19,939
U2OS-04_3_I20,407
U2OS-04_3_I21,939
U2OS-04_3_I22,407
U2OS-04_3_I23,407
U2OS-04_3_J02,615
U2OS-04_3_J04,601
U2OS-04_3_J05,129
U2OS-04_3_J06,567
U2OS-04_3_J08,579
U2OS-04_3_J09,1077
U2OS-04_3_J10,369
U2OS-04_3_J12,884
U2OS-04_3_J13,601
U2OS-04_3_J14,129
U2OS-04_3_J16,621
U2OS-04_3_J17,407
U2OS-04_3_J18,567
U2OS-04_3_J20,939
U2OS-04_3_J21,271
U2OS-04_3_J23,1020
U2OS-04_3_K02,567
U2OS-04_3_K03,804
U2OS-04_3_K04,804
U2OS-04_3_K05,1011
U2OS-04_3_K06,11
U2OS-04_3_K07,369
U2OS-04_3_K08,692
U2OS-04_3_K09,399
U2OS-04_3_K10,823
U2OS-04_3_K11,579
U2OS-04_3_K12,572
U2OS-04_3_K13,399
U2OS-04_3_K14,796
U2OS-04_3_K15,894
U2OS-04_3_K16,218
U2OS-04_3_K17,612
U2OS-04_3_K18,939
U2OS-04_3_K19,915
U2OS-04_3_K20,407
U2OS-04_3_K21,407
U2OS-04_3_K22,567
U2OS-04_3_K23,939
U2OS-04_3_L02,615
U2OS-04_3_L03,1020
U2OS-04_3_L04,399
U2OS-04_3_L05,894
U2OS-04_3_L06,129
U2OS-04_3_L07,612
U2OS-04_3_L08,567
U2OS-04_3_L09,353
U2OS-04_3_L10,407
U2OS-04_3_L11,399
U2OS-04_3_L12,579
U2OS-04_3_L13,447
U2OS-04_3_L14,579
U2OS-04_3_L15,399
U2OS-04_3_L16,414
U2OS-04_3_L17,399
U2OS-04_3_L18,804
U2OS-04_3_L19,894
U2OS-04_3_L20,1077
U2OS-04_3_L21,447
U2OS-04_3_L22,567
U2OS-04_3_L23,1031
U2OS-04_3_M02,704
U2OS-04_3_M04,579
U2OS-04_3_M05,939
U2OS-04_3_M06,1011
U2OS-04_3_M08,1011
U2OS-04_3_M09,579
U2OS-04_3_M10,1055
U2OS-04_3_M12,307
U2OS-04_3_M13,407
U2OS-04_3_M14,438
U2OS-04_3_M16,567
U2OS-04_3_M17,129
U2OS-04_3_M18,601
U2OS-04_3_M20,1011
U2OS-04_3_M21,804
U2OS-04_3_M23,939
U2OS-04_3_N02,1077
U2OS-04_3_N03,804
U2OS-04_3_N04,579
U2OS-04_3_N05,438
U2OS-04_3_N06,939
U2OS-04_3_N07,407
U2OS-04_3_N08,939
U2OS-04_3_N09,804
U2OS-04_3_N10,129
U2OS-04_3_N11,939
U2OS-04_3_N12,823
U2OS-04_3_N13,939
U2OS-04_3_N14,414
U2OS-04_3_N15,1020
U2OS-04_3_N16,894
U2OS-04_3_N17,634
U2OS-04_3_N18,579
U2OS-04_3_N19,823
U2OS-04_3_N20,414
U2OS-04_3_N21,823
U2OS-04_3_N22,579
U2OS-04_3_N23,939
U2OS-04_3_O02,804
U2OS-04_3_O03,369
U2OS-04_3_O04,823
U2OS-04_3_O05,1077
U2OS-04_3_O06,612
U2OS-04_3_O07,438
U2OS-04_3_O08,567
U2OS-04_3_O09,399
U2OS-04_3_O10,438
U2OS-04_3_O11,407
U2OS-04_3_O12,1011
U2OS-04_3_O13,634
U2OS-04_3_O14,1020
U2OS-04_3_O15,823
U2OS-04_3_O16,804
U2OS-04_3_O17,823
U2OS-04_3_O18,634
U2OS-04_3_O19,804
U2OS-04_3_O20,414
U2OS-04_3_O21,407
U2OS-04_3_O22,567
U2OS-04_3_O23,894
U2OS-04_4_B03,579
U2OS-04_4_B04,365
U2OS-04_4_B05,1077
U2OS-04_4_B06,567
U2OS-04_4_B07,129
U2OS-04_4_B08,804
U2OS-04_4_B09,399
U2OS-04_4_B10,438
U2OS-04_4_B11,823
U2OS-04_4_B12,204
U2OS-04_4_B13,894
U2OS-04_4_B14,1077
U2OS-04_4_B15,823
U2OS-04_4_B16,399
U2OS-04_4_B17,567
U2OS-04_4_B18,823
U2OS-04_4_B19,407
U2OS-04_4_B20,407
U2OS-04_4_B21,1031
U2OS-04_4_B22,369
U2OS-04_4_B23,369
U2OS-04_4_C02,407
U2OS-04_4_C04,1102
U2OS-04_4_C05,399
U2OS-04_4_C06,567
U2OS-04_4_C08,1020
U2OS-04_4_C09,698
U2OS-04_4_C10,1077
U2OS-04_4_C12,823
U2OS-04_4_C13,399
U2OS-04_4_C14,567
U2OS-04_4_C16,407
U2OS-04_4_C17,407
U2OS-04_4_C18,399
U2OS-04_4_C20,414
U2OS-04_4_C21,939
U2OS-04_4_C23,407
U2OS-04_4_D02,823
U2OS-04_4_D03,615
U2OS-04_4_D04,369
U2OS-04_4_D05,218
U2OS-04_4_D06,345
U2OS-04_4_D07,543
U2OS-04_4_D08,399
U2OS-04_4_D09,823
U2OS-04_4_D10,939
U2OS-04_4_D11,369
U2OS-04_4_D12,369
U2OS-04_4_D13,194
U2OS-04_4_D14,129
U2OS-04_4_D15,407
U2OS-04_4_D16,438
U2OS-04_4_D17,438
U2OS-04_4_D18,601
U2OS-04_4_D19,129
U2OS-04_4_D20,612
U2OS-04_4_D21,939
U2OS-04_4_D22,615
U2OS-04_4_D23,567
U2OS-04_4_E02,615
U2OS-04_4_E03,369
U2OS-04_4_E04,823
U2OS-04_4_E05,823
U2OS-04_4_E06,804
U2OS-04_4_E07,369
U2OS-04_4_E08,567
U2OS-04_4_E09,601
U2OS-04_4_E10,384
U2OS-04_4_E11,369
U2OS-04_4_E12,129
U2OS-04_4_E13,894
U2OS-04_4_E14,579
U2OS-04_4_E15,369
U2OS-04_4_E16,369
U2OS-04_4_E17,399
U2OS-04_4_E18,567
U2OS-04_4_E19,828
U2OS-04_4_E20,823
U2OS-04_4_E21,884
U2OS-04_4_E22,369
U2OS-04_4_E23,884
U2OS-04_4_F02,369
U2OS-04_4_F04,615
U2OS-04_4_F05,823
U2OS-04_4_F06,407
U2OS-04_4_F08,369
U2OS-04_4_F09,579
U2OS-04_4_F10,939
U2OS-04_4_F12,634
U2OS-04_4_F13,823
U2OS-04_4_F14,804
U2OS-04_4_F16,567
U2OS-04_4_F17,823
U2OS-04_4_F18,407
U2OS-04_4_F20,615
U2OS-04_4_F21,781
U2OS-04_4_F23,615
U2OS-04_4_G02,579
U2OS-04_4_G03,399
U2OS-04_4_G04,823
U2OS-04_4_G05,567
U2OS-04_4_G06,823
U2OS-04_4_G07,369
U2OS-04_4_G08,939
U2OS-04_4_G09,399
U2OS-04_4_G10,407
U2OS-04_4_G11,601
U2OS-04_4_G12,804
U2OS-04_4_G13,823
U2OS-04_4_G14,399
U2OS-04_4_G15,407
U2OS-04_4_G16,355
U2OS-04_4_G17,407
U2OS-04_4_G18,579
U2OS-04_4_G19,369
U2OS-04_4_G20,369
U2OS-04_4_G21,407
U2OS-04_4_G22,867
U2OS-04_4_G23,567
U2OS-04_4_H02,615
U2OS-04_4_H04,823
U2OS-04_4_H05,615
U2OS-04_4_H06,804
U2OS-04_4_H08,369
U2OS-04_4_H09,621
U2OS-04_4_H10,939
U2OS-04_4_H12,399
U2OS-04_4_H13,1077
U2OS-04_4_H14,369
U2OS-04_4_H16,407
U2OS-04_4_H17,355
U2OS-04_4_H18,399
U2OS-04_4_H20,399
U2OS-04_4_H21,369
U2OS-04_4_H23,407
U2OS-04_4_I02,572
U2OS-04_4_I03,884
U2OS-04_4_I04,369
U2OS-04_4_I05,1020
U2OS-04_4_I06,129
U2OS-04_4_I07,939
U2OS-04_4_I08,369
U2OS-04_4_I09,407
U2OS-04_4_I10,939
U2OS-04_4_I11,1077
U2OS-04_4_I12,492
U2OS-04_4_I13,407
U2OS-04_4_I14,414
U2OS-04_4_I15,322
U2OS-04_4_I16,129
U2OS-04_4_I17,369
U2OS-04_4_I18,567
U2OS-04_4_I19,572
U2OS-04_4_I20,823
U2OS-04_4_I21,634
U2OS-04_4_I22,438
U2OS-04_4_I23,579
U2OS-04_4_J02,804
U2OS-04_4_J04,414
U2OS-04_4_J05,939
U2OS-04_4_J06,399
U2OS-04_4_J08,407
U2OS-04_4_J09,307
U2OS-04_4_J10,567
U2OS-04_4_J12,399
U2OS-04_4_J13,81
U2OS-04_4_J14,369
U2OS-04_4_J16,823
U2OS-04_4_J17,939
U2OS-04_4_J18,369
U2OS-04_4_J20,438
U2OS-04_4_J21,355
U2OS-04_4_J23,567
U2OS-04_4_K02,11
U2OS-04_4_K03,579
U2OS-04_4_K04,264
U2OS-04_4_K05,939
U2OS-04_4_K06,621
U2OS-04_4_K07,781
U2OS-04_4_K08,823
U2OS-04_4_K09,407
U2OS-04_4_K10,129
U2OS-04_4_K11,939
U2OS-04_4_K12,407
U2OS-04_4_K13,1020
U2OS-04_4_K14,601
U2OS-04_4_K15,407
U2OS-04_4_K16,369
U2OS-04_4_K17,894
U2OS-04_4_K18,698
U2OS-04_4_K19,407
U2OS-04_4_K20,1077
U2OS-04_4_K21,579
U2OS-04_4_K22,579
U2OS-04_4_K23,399
U2OS-04_4_L02,939
U2OS-04_4_L03,1077
U2OS-04_4_L04,399
U2OS-04_4_L05,1016
U2OS-04_4_L06,407
U2OS-04_4_L07,939
U2OS-04_4_L08,422
U2OS-04_4_L09,615
U2OS-04_4_L10,884
U2OS-04_4_L11,804
U2OS-04_4_L12,804
U2OS-04_4_L13,567
U2OS-04_4_L14,894
U2OS-04_4_L15,399
U2OS-04_4_L16,369
U2OS-04_4_L17,1069
U2OS-04_4_L18,939
U2OS-04_4_L19,567
U2OS-04_4_L20,369
U2OS-04_4_L21,348
U2OS-04_4_L22,407
U2OS-04_4_L23,612
U2OS-04_4_M02,579
U2OS-04_4_M04,615
U2OS-04_4_M05,579
U2OS-04_4_M06,399
U2OS-04_4_M08,579
U2OS-04_4_M09,615
U2OS-04_4_M10,615
U2OS-04_4_M12,612
U2OS-04_4_M13,567
U2OS-04_4_M14,407
U2OS-04_4_M16,369
U2OS-04_4_M17,567
U2OS-04_4_M18,579
U2OS-04_4_M20,823
U2OS-04_4_M21,399
U2OS-04_4_M23,369
U2OS-04_4_N02,369
U2OS-04_4_N03,939
U2OS-04_4_N04,369
U2OS-04_4_N05,567
U2OS-04_4_N06,567
U2OS-04_4_N07,804
U2OS-04_4_N08,407
U2OS-04_4_N09,399
U2OS-04_4_N10,823
U2OS-04_4_N11,369
U2OS-04_4_N12,369
U2OS-04_4_N13,579
U2OS-04_4_N14,369
U2OS-04_4_N15,579
U2OS-04_4_N16,567
U2OS-04_4_N17,399
U2OS-04_4_N18,567
U2OS-04_4_N19,823
U2OS-04_4_N20,369
U2OS-04_4_N21,369
U2OS-04_4_N22,823
U2OS-04_4_N23,612
U2OS-04_4_O02,939
U2OS-04_4_O03,572
U2OS-04_4_O04,823
U2OS-04_4_O05,407
U2OS-04_4_O06,399
U2OS-04_4_O07,369
U2OS-04_4_O08,407
U2OS-04_4_O09,407
U2OS-04_4_O10,939
U2OS-04_4_O11,615
U2OS-04_4_O12,1102
U2OS-04_4_O13,1020
U2OS-04_4_O14,399
U2OS-04_4_O15,615
U2OS-04_4_O16,615
U2OS-04_4_O17,369
U2OS-04_4_O18,194
U2OS-04_4_O19,399
U2OS-04_4_O20,129
U2OS-04_4_O21,218
U2OS-04_4_O22,407
U2OS-04_4_O23,939
U2OS-05_1_B03,307
U2OS-05_1_B04,428
U2OS-05_1_B05,964
U2OS-05_1_B06,557
U2OS-05_1_B07,422
U2OS-05_1_B08,201
U2OS-05_1_B09,721
U2OS-05_1_B10,898
U2OS-05_1_B11,1062
U2OS-05_1_B12,42
U2OS-05_1_B13,675
U2OS-05_1_B14,815
U2OS-05_1_B15,1021
U2OS-05_1_B16,307
U2OS-05_1_B17,206
U2OS-05_1_B18,803
U2OS-05_1_B19,273
U2OS-05_1_B20,587
U2OS-05_1_B21,307
U2OS-05_1_B22,42
U2OS-05_1_B23,1062
U2OS-05_1_C02,557
U2OS-05_1_C04,307
U2OS-05_1_C05,42
U2OS-05_1_C06,490
U2OS-05_1_C08,42
U2OS-05_1_C09,601
U2OS-05_1_C10,273
U2OS-05_1_C12,915
U2OS-05_1_C13,698
U2OS-05_1_C14,307
U2OS-05_1_C16,150
U2OS-05_1_C17,461
U2OS-05_1_C18,307
U2OS-05_1_C20,1003
U2OS-05_1_C21,1021
U2OS-05_1_C23,96
U2OS-05_1_D02,42
U2OS-05_1_D03,1062
U2OS-05_1_D04,271
U2OS-05_1_D05,206
U2OS-05_1_D06,283
U2OS-05_1_D07,557
U2OS-05_1_D08,96
U2OS-05_1_D09,42
U2OS-05_1_D10,42
U2OS-05_1_D11,42
U2OS-05_1_D12,370
U2OS-05_1_D13,271
U2OS-05_1_D14,307
U2OS-05_1_D15,426
U2OS-05_1_D16,587
U2OS-05_1_D17,1062
U2OS-05_1_D18,557
U2OS-05_1_D19,42
U2OS-05_1_D20,557
U2OS-05_1_D21,557
U2OS-05_1_D22,42
U2OS-05_1_D23,557
U2OS-05_1_E02,516
U2OS-05_1_E03,26
U2OS-05_1_E04,42
U2OS-05_1_E05,1077
U2OS-05_1_E06,587
U2OS-05_1_E09,557
U2OS-05_1_E10,42
U2OS-05_1_E11,591
U2OS-05_1_E12,97
U2OS-05_1_E13,587
U2OS-05_1_E14,962
U2OS-05_1_E15,207
U2OS-05_1_E16,976
U2OS-05_1_E17,271
U2OS-05_1_E18,859
U2OS-05_1_E19,150
U2OS-05_1_E20,1062
U2OS-05_1_E21,587
U2OS-05_1_E22,1062
U2OS-05_1_E23,1062
U2OS-05_1_F02,271
U2OS-05_1_F04,230
U2OS-05_1_F05,42
U2OS-05_1_F06,698
U2OS-05_1_F08,557
U2OS-05_1_F09,1044
U2OS-05_1_F10,428
U2OS-05_1_F12,232
U2OS-05_1_F13,557
U2OS-05_1_F14,898
U2OS-05_1_F16,1044
U2OS-05_1_F17,1074
U2OS-05_1_F18,490
U2OS-05_1_F20,432
U2OS-05_1_F21,392
U2OS-05_1_F23,370
U2OS-05_1_G02,419
U2OS-05_1_G03,868
U2OS-05_1_G04,915
U2OS-05_1_G05,587
U2OS-05_1_G06,893
U2OS-05_1_G07,696
U2OS-05_1_G08,524
U2OS-05_1_G09,589
U2OS-05_1_G10,97
U2OS-05_1_G11,1062
U2OS-05_1_G12,915
U2OS-05_1_G13,271
U2OS-05_1_G15,803
U2OS-05_1_G16,869
U2OS-05_1_G17,557
U2OS-05_1_G18,1062
U2OS-05_1_G19,42
U2OS-05_1_G20,898
U2OS-05_1_G21,1044
U2OS-05_1_G22,621
U2OS-05_1_G23,1044
U2OS-05_1_H02,42
U2OS-05_1_H04,307
U2OS-05_1_H05,557
U2OS-05_1_H06,307
U2OS-05_1_H08,370
U2OS-05_1_H09,307
U2OS-05_1_H10,307
U2OS-05_1_H12,42
U2OS-05_1_H13,283
U2OS-05_1_H14,800
U2OS-05_1_H16,307
U2OS-05_1_H17,42
U2OS-05_1_H18,42
U2OS-05_1_H20,42
U2OS-05_1_H21,621
U2OS-05_1_H23,220
U2OS-05_1_I02,964
U2OS-05_1_I03,1021
U2OS-05_1_I04,587
U2OS-05_1_I05,215
U2OS-05_1_I06,131
U2OS-05_1_I07,96
U2OS-05_1_I08,42
U2OS-05_1_I09,1027
U2OS-05_1_I10,557
U2OS-05_1_I11,490
U2OS-05_1_I12,1044
U2OS-05_1_I13,147
U2OS-05_1_I14,96
U2OS-05_1_I15,271
U2OS-05_1_I16,273
U2OS-05_1_I17,434
U2OS-05_1_I18,262
U2OS-05_1_I19,199
U2OS-05_1_I20,96
U2OS-05_1_I21,587
U2OS-05_1_I22,587
U2OS-05_1_I23,1062
U2OS-05_1_J02,42
U2OS-05_1_J04,1062
U2OS-05_1_J05,42
U2OS-05_1_J06,42
U2OS-05_1_J08,698
U2OS-05_1_J09,1062
U2OS-05_1_J10,1044
U2OS-05_1_J12,1062
U2OS-05_1_J13,1044
U2OS-05_1_J14,149
U2OS-05_1_J16,504
U2OS-05_1_J17,148
U2OS-05_1_J18,370
U2OS-05_1_J20,1087
U2OS-05_1_J21,1062
U2OS-05_1_J23,42
U2OS-05_1_K02,42
U2OS-05_1_K03,869
U2OS-05_1_K04,557
U2OS-05_1_K05,42
U2OS-05_1_K06,915
U2OS-05_1_K07,1062
U2OS-05_1_K08,42
U2OS-05_1_K09,81
U2OS-05_1_K10,587
U2OS-05_1_K11,96
U2OS-05_1_K12,553
U2OS-05_1_K13,307
U2OS-05_1_K14,1044
U2OS-05_1_K15,587
U2OS-05_1_K16,604
U2OS-05_1_K17,1044
U2OS-05_1_K18,1062
U2OS-05_1_K19,587
U2OS-05_1_K20,230
U2OS-05_1_K21,422
U2OS-05_1_K22,42
U2OS-05_1_K23,42
U2OS-05_1_L02,1062
U2OS-05_1_L03,42
U2OS-05_1_L04,893
U2OS-05_1_L05,42
U2OS-05_1_L06,964
U2OS-05_1_L07,422
U2OS-05_1_L08,307
U2OS-05_1_L09,1044
U2OS-05_1_L10,42
U2OS-05_1_L11,451
U2OS-05_1_L12,1044
U2OS-05_1_L13,426
U2OS-05_1_L14,42
U2OS-05_1_L15,271
U2OS-05_1_L16,42
U2OS-05_1_L17,42
U2OS-05_1_L18,1044
U2OS-05_1_L19,1047
