,path,experiment,sirna,multi,valid
21700,HUVEC-13/Plate3/G10_s2,HUVEC-13,456,HUVEC-13 456,0
21701,HUVEC-13/Plate3/G11_s2,HUVEC-13,112,HUVEC-13 112,0
21702,HUVEC-13/Plate3/G12_s2,HUVEC-13,26,HUVEC-13 26,0
21703,HUVEC-13/Plate3/G13_s2,HUVEC-13,366,HUVEC-13 366,0
21704,HUVEC-13/Plate3/G14_s2,HUVEC-13,155,HUVEC-13 155,0
21705,HUVEC-13/Plate3/G15_s2,HUVEC-13,605,HUVEC-13 605,0
21706,HUVEC-13/Plate3/G16_s2,HUVEC-13,588,HUVEC-13 588,0
21707,HUVEC-13/Plate3/G17_s2,HUVEC-13,673,HUVEC-13 673,0
21708,HUVEC-13/Plate3/G18_s2,HUVEC-13,221,HUVEC-13 221,0
21709,HUVEC-13/Plate3/G19_s2,HUVEC-13,883,HUVEC-13 883,0
21710,HUVEC-13/Plate3/G20_s2,HUVEC-13,373,HUVEC-13 373,0
21711,HUVEC-13/Plate3/G21_s2,HUVEC-13,308,HUVEC-13 308,0
21712,HUVEC-13/Plate3/G22_s2,HUVEC-13,195,HUVEC-13 195,0
21713,HUVEC-13/Plate3/G23_s2,HUVEC-13,620,HUVEC-13 620,0
21714,HUVEC-13/Plate3/H02_s2,HUVEC-13,59,HUVEC-13 59,0
21715,HUVEC-13/Plate3/H04_s2,HUVEC-13,147,HUVEC-13 147,0
21716,HUVEC-13/Plate3/H05_s2,HUVEC-13,399,HUVEC-13 399,0
21717,HUVEC-13/Plate3/H06_s2,HUVEC-13,986,HUVEC-13 986,0
21718,HUVEC-13/Plate3/H08_s2,HUVEC-13,302,HUVEC-13 302,0
21719,HUVEC-13/Plate3/H09_s2,HUVEC-13,708,HUVEC-13 708,0
21720,HUVEC-13/Plate3/H10_s2,HUVEC-13,784,HUVEC-13 784,0
21721,HUVEC-13/Plate3/H12_s2,HUVEC-13,907,HUVEC-13 907,0
21722,HUVEC-13/Plate3/H13_s2,HUVEC-13,266,HUVEC-13 266,0
21723,HUVEC-13/Plate3/H14_s2,HUVEC-13,687,HUVEC-13 687,0
21724,HUVEC-13/Plate3/H16_s2,HUVEC-13,689,HUVEC-13 689,0
21725,HUVEC-13/Plate3/H17_s2,HUVEC-13,791,HUVEC-13 791,0
21726,HUVEC-13/Plate3/H18_s2,HUVEC-13,254,HUVEC-13 254,0
21727,HUVEC-13/Plate3/H20_s2,HUVEC-13,74,HUVEC-13 74,0
21728,HUVEC-13/Plate3/H21_s2,HUVEC-13,567,HUVEC-13 567,0
21729,HUVEC-13/Plate3/H23_s2,HUVEC-13,320,HUVEC-13 320,0
21730,HUVEC-13/Plate3/I02_s2,HUVEC-13,192,HUVEC-13 192,0
21731,HUVEC-13/Plate3/I03_s2,HUVEC-13,109,HUVEC-13 109,0
21732,HUVEC-13/Plate3/I04_s2,HUVEC-13,559,HUVEC-13 559,0
21733,HUVEC-13/Plate3/I05_s2,HUVEC-13,70,HUVEC-13 70,0
21734,HUVEC-13/Plate3/I06_s2,HUVEC-13,1060,HUVEC-13 1060,0
21735,HUVEC-13/Plate3/I07_s2,HUVEC-13,838,HUVEC-13 838,0
21736,HUVEC-13/Plate3/I08_s2,HUVEC-13,392,HUVEC-13 392,0
21737,HUVEC-13/Plate3/I09_s2,HUVEC-13,253,HUVEC-13 253,0
21738,HUVEC-13/Plate3/I10_s2,HUVEC-13,806,HUVEC-13 806,0
21739,HUVEC-13/Plate3/I11_s2,HUVEC-13,657,HUVEC-13 657,0
21740,HUVEC-13/Plate3/I12_s2,HUVEC-13,1056,HUVEC-13 1056,0
21741,HUVEC-13/Plate3/I13_s2,HUVEC-13,157,HUVEC-13 157,0
21742,HUVEC-13/Plate3/I14_s2,HUVEC-13,158,HUVEC-13 158,0
21743,HUVEC-13/Plate3/I15_s2,HUVEC-13,348,HUVEC-13 348,0
21744,HUVEC-13/Plate3/I16_s2,HUVEC-13,360,HUVEC-13 360,0
21745,HUVEC-13/Plate3/I17_s2,HUVEC-13,734,HUVEC-13 734,0
21746,HUVEC-13/Plate3/I18_s2,HUVEC-13,188,HUVEC-13 188,0
21747,HUVEC-13/Plate3/I19_s2,HUVEC-13,136,HUVEC-13 136,0
21748,HUVEC-13/Plate3/I20_s2,HUVEC-13,89,HUVEC-13 89,0
21749,HUVEC-13/Plate3/I21_s2,HUVEC-13,471,HUVEC-13 471,0
21750,HUVEC-13/Plate3/I22_s2,HUVEC-13,1023,HUVEC-13 1023,0
21751,HUVEC-13/Plate3/I23_s2,HUVEC-13,972,HUVEC-13 972,0
21752,HUVEC-13/Plate3/J02_s2,HUVEC-13,793,HUVEC-13 793,0
21753,HUVEC-13/Plate3/J04_s2,HUVEC-13,56,HUVEC-13 56,0
21754,HUVEC-13/Plate3/J05_s2,HUVEC-13,889,HUVEC-13 889,0
21755,HUVEC-13/Plate3/J06_s2,HUVEC-13,268,HUVEC-13 268,0
21756,HUVEC-13/Plate3/J08_s2,HUVEC-13,950,HUVEC-13 950,0
21757,HUVEC-13/Plate3/J09_s2,HUVEC-13,1027,HUVEC-13 1027,0
21758,HUVEC-13/Plate3/J10_s2,HUVEC-13,786,HUVEC-13 786,0
21759,HUVEC-13/Plate3/J12_s2,HUVEC-13,459,HUVEC-13 459,0
21760,HUVEC-13/Plate3/J13_s2,HUVEC-13,411,HUVEC-13 411,0
21761,HUVEC-13/Plate3/J14_s2,HUVEC-13,274,HUVEC-13 274,0
21762,HUVEC-13/Plate3/J16_s2,HUVEC-13,555,HUVEC-13 555,0
21763,HUVEC-13/Plate3/J17_s2,HUVEC-13,217,HUVEC-13 217,0
21764,HUVEC-13/Plate3/J18_s2,HUVEC-13,891,HUVEC-13 891,0
21765,HUVEC-13/Plate3/J20_s2,HUVEC-13,361,HUVEC-13 361,0
21766,HUVEC-13/Plate3/J21_s2,HUVEC-13,868,HUVEC-13 868,0
21767,HUVEC-13/Plate3/J23_s2,HUVEC-13,770,HUVEC-13 770,0
21768,HUVEC-13/Plate3/K02_s2,HUVEC-13,1013,HUVEC-13 1013,0
21769,HUVEC-13/Plate3/K03_s2,HUVEC-13,395,HUVEC-13 395,0
21770,HUVEC-13/Plate3/K04_s2,HUVEC-13,506,HUVEC-13 506,0
21771,HUVEC-13/Plate3/K05_s2,HUVEC-13,877,HUVEC-13 877,0
21772,HUVEC-13/Plate3/K06_s2,HUVEC-13,445,HUVEC-13 445,0
21773,HUVEC-13/Plate3/K07_s2,HUVEC-13,828,HUVEC-13 828,0
21774,HUVEC-13/Plate3/K08_s2,HUVEC-13,500,HUVEC-13 500,0
21775,HUVEC-13/Plate3/K09_s2,HUVEC-13,797,HUVEC-13 797,0
21776,HUVEC-13/Plate3/K10_s2,HUVEC-13,113,HUVEC-13 113,0
21777,HUVEC-13/Plate3/K11_s2,HUVEC-13,391,HUVEC-13 391,0
21778,HUVEC-13/Plate3/K12_s2,HUVEC-13,762,HUVEC-13 762,0
21779,HUVEC-13/Plate3/K13_s2,HUVEC-13,775,HUVEC-13 775,0
21780,HUVEC-13/Plate3/K14_s2,HUVEC-13,272,HUVEC-13 272,0
21781,HUVEC-13/Plate3/K15_s2,HUVEC-13,538,HUVEC-13 538,0
21782,HUVEC-13/Plate3/K16_s2,HUVEC-13,6,HUVEC-13 6,0
21783,HUVEC-13/Plate3/K17_s2,HUVEC-13,1065,HUVEC-13 1065,0
21784,HUVEC-13/Plate3/K18_s2,HUVEC-13,389,HUVEC-13 389,0
21785,HUVEC-13/Plate3/K19_s2,HUVEC-13,647,HUVEC-13 647,0
21786,HUVEC-13/Plate3/K20_s2,HUVEC-13,162,HUVEC-13 162,0
21787,HUVEC-13/Plate3/K21_s2,HUVEC-13,397,HUVEC-13 397,0
21788,HUVEC-13/Plate3/K22_s2,HUVEC-13,482,HUVEC-13 482,0
21789,HUVEC-13/Plate3/K23_s2,HUVEC-13,258,HUVEC-13 258,0
21790,HUVEC-13/Plate3/L02_s2,HUVEC-13,611,HUVEC-13 611,0
21791,HUVEC-13/Plate3/L03_s2,HUVEC-13,372,HUVEC-13 372,0
21792,HUVEC-13/Plate3/L04_s2,HUVEC-13,543,HUVEC-13 543,0
21793,HUVEC-13/Plate3/L05_s2,HUVEC-13,1025,HUVEC-13 1025,0
21794,HUVEC-13/Plate3/L06_s2,HUVEC-13,845,HUVEC-13 845,0
21795,HUVEC-13/Plate3/L07_s2,HUVEC-13,825,HUVEC-13 825,0
21796,HUVEC-13/Plate3/L08_s2,HUVEC-13,653,HUVEC-13 653,0
21797,HUVEC-13/Plate3/L09_s2,HUVEC-13,172,HUVEC-13 172,0
21798,HUVEC-13/Plate3/L10_s2,HUVEC-13,144,HUVEC-13 144,0
21799,HUVEC-13/Plate3/L11_s2,HUVEC-13,984,HUVEC-13 984,0
21800,HUVEC-13/Plate3/L12_s2,HUVEC-13,890,HUVEC-13 890,0
21801,HUVEC-13/Plate3/L13_s2,HUVEC-13,853,HUVEC-13 853,0
21802,HUVEC-13/Plate3/L14_s2,HUVEC-13,884,HUVEC-13 884,0
21803,HUVEC-13/Plate3/L15_s2,HUVEC-13,88,HUVEC-13 88,0
21804,HUVEC-13/Plate3/L16_s2,HUVEC-13,875,HUVEC-13 875,0
21805,HUVEC-13/Plate3/L17_s2,HUVEC-13,743,HUVEC-13 743,0
21806,HUVEC-13/Plate3/L18_s2,HUVEC-13,340,HUVEC-13 340,0
21807,HUVEC-13/Plate3/L19_s2,HUVEC-13,1006,HUVEC-13 1006,0
21808,HUVEC-13/Plate3/L20_s2,HUVEC-13,572,HUVEC-13 572,0
21809,HUVEC-13/Plate3/L21_s2,HUVEC-13,764,HUVEC-13 764,0
21810,HUVEC-13/Plate3/L22_s2,HUVEC-13,894,HUVEC-13 894,0
21811,HUVEC-13/Plate3/L23_s2,HUVEC-13,355,HUVEC-13 355,0
21812,HUVEC-13/Plate3/M02_s2,HUVEC-13,939,HUVEC-13 939,0
21813,HUVEC-13/Plate3/M04_s2,HUVEC-13,660,HUVEC-13 660,0
21814,HUVEC-13/Plate3/M05_s2,HUVEC-13,345,HUVEC-13 345,0
21815,HUVEC-13/Plate3/M06_s2,HUVEC-13,222,HUVEC-13 222,0
21816,HUVEC-13/Plate3/M09_s2,HUVEC-13,897,HUVEC-13 897,0
21817,HUVEC-13/Plate3/M10_s2,HUVEC-13,547,HUVEC-13 547,0
21818,HUVEC-13/Plate3/M12_s2,HUVEC-13,760,HUVEC-13 760,0
21819,HUVEC-13/Plate3/M13_s2,HUVEC-13,552,HUVEC-13 552,0
21820,HUVEC-13/Plate3/M14_s2,HUVEC-13,497,HUVEC-13 497,0
21821,HUVEC-13/Plate3/M16_s2,HUVEC-13,881,HUVEC-13 881,0
21822,HUVEC-13/Plate3/M17_s2,HUVEC-13,301,HUVEC-13 301,0
21823,HUVEC-13/Plate3/M18_s2,HUVEC-13,508,HUVEC-13 508,0
21824,HUVEC-13/Plate3/M20_s2,HUVEC-13,744,HUVEC-13 744,0
21825,HUVEC-13/Plate3/M21_s2,HUVEC-13,847,HUVEC-13 847,0
21826,HUVEC-13/Plate3/M23_s2,HUVEC-13,256,HUVEC-13 256,0
21827,HUVEC-13/Plate3/N02_s2,HUVEC-13,460,HUVEC-13 460,0
21828,HUVEC-13/Plate3/N03_s2,HUVEC-13,341,HUVEC-13 341,0
21829,HUVEC-13/Plate3/N04_s2,HUVEC-13,450,HUVEC-13 450,0
21830,HUVEC-13/Plate3/N05_s2,HUVEC-13,576,HUVEC-13 576,0
21831,HUVEC-13/Plate3/N06_s2,HUVEC-13,282,HUVEC-13 282,0
21832,HUVEC-13/Plate3/N07_s2,HUVEC-13,699,HUVEC-13 699,0
21833,HUVEC-13/Plate3/N08_s2,HUVEC-13,1102,HUVEC-13 1102,0
21834,HUVEC-13/Plate3/N09_s2,HUVEC-13,436,HUVEC-13 436,0
21835,HUVEC-13/Plate3/N10_s2,HUVEC-13,398,HUVEC-13 398,0
21836,HUVEC-13/Plate3/N11_s2,HUVEC-13,1096,HUVEC-13 1096,0
21837,HUVEC-13/Plate3/N12_s2,HUVEC-13,295,HUVEC-13 295,0
21838,HUVEC-13/Plate3/N13_s2,HUVEC-13,910,HUVEC-13 910,0
21839,HUVEC-13/Plate3/N14_s2,HUVEC-13,613,HUVEC-13 613,0
21840,HUVEC-13/Plate3/N15_s2,HUVEC-13,77,HUVEC-13 77,0
21841,HUVEC-13/Plate3/N16_s2,HUVEC-13,513,HUVEC-13 513,0
21842,HUVEC-13/Plate3/N17_s2,HUVEC-13,582,HUVEC-13 582,0
21843,HUVEC-13/Plate3/N18_s2,HUVEC-13,1089,HUVEC-13 1089,0
21844,HUVEC-13/Plate3/N19_s2,HUVEC-13,1101,HUVEC-13 1101,0
21845,HUVEC-13/Plate3/N20_s2,HUVEC-13,8,HUVEC-13 8,0
21846,HUVEC-13/Plate3/N21_s2,HUVEC-13,277,HUVEC-13 277,0
21847,HUVEC-13/Plate3/N22_s2,HUVEC-13,33,HUVEC-13 33,0
21848,HUVEC-13/Plate3/N23_s2,HUVEC-13,831,HUVEC-13 831,0
21849,HUVEC-13/Plate3/O02_s2,HUVEC-13,598,HUVEC-13 598,0
21850,HUVEC-13/Plate3/O03_s2,HUVEC-13,704,HUVEC-13 704,0
21851,HUVEC-13/Plate3/O04_s2,HUVEC-13,1041,HUVEC-13 1041,0
21852,HUVEC-13/Plate3/O05_s2,HUVEC-13,3,HUVEC-13 3,0
21853,HUVEC-13/Plate3/O06_s2,HUVEC-13,622,HUVEC-13 622,0
21854,HUVEC-13/Plate3/O07_s2,HUVEC-13,413,HUVEC-13 413,0
21855,HUVEC-13/Plate3/O08_s2,HUVEC-13,312,HUVEC-13 312,0
21856,HUVEC-13/Plate3/O09_s2,HUVEC-13,1066,HUVEC-13 1066,0
21857,HUVEC-13/Plate3/O10_s2,HUVEC-13,1031,HUVEC-13 1031,0
21858,HUVEC-13/Plate3/O11_s2,HUVEC-13,339,HUVEC-13 339,0
21859,HUVEC-13/Plate3/O12_s2,HUVEC-13,626,HUVEC-13 626,0
21860,HUVEC-13/Plate3/O13_s2,HUVEC-13,489,HUVEC-13 489,0
21861,HUVEC-13/Plate3/O14_s2,HUVEC-13,126,HUVEC-13 126,0
21862,HUVEC-13/Plate3/O15_s2,HUVEC-13,290,HUVEC-13 290,0
21863,HUVEC-13/Plate3/O16_s2,HUVEC-13,624,HUVEC-13 624,0
21864,HUVEC-13/Plate3/O17_s2,HUVEC-13,293,HUVEC-13 293,0
21865,HUVEC-13/Plate3/O18_s2,HUVEC-13,566,HUVEC-13 566,0
21866,HUVEC-13/Plate3/O19_s2,HUVEC-13,974,HUVEC-13 974,0
21867,HUVEC-13/Plate3/O20_s2,HUVEC-13,80,HUVEC-13 80,0
21868,HUVEC-13/Plate3/O21_s2,HUVEC-13,549,HUVEC-13 549,0
21869,HUVEC-13/Plate3/O22_s2,HUVEC-13,692,HUVEC-13 692,0
21870,HUVEC-13/Plate3/O23_s2,HUVEC-13,281,HUVEC-13 281,0
21871,HUVEC-13/Plate4/B03_s2,HUVEC-13,61,HUVEC-13 61,0
21872,HUVEC-13/Plate4/B04_s2,HUVEC-13,423,HUVEC-13 423,0
21873,HUVEC-13/Plate4/B05_s2,HUVEC-13,218,HUVEC-13 218,0
21874,HUVEC-13/Plate4/B06_s2,HUVEC-13,357,HUVEC-13 357,0
21875,HUVEC-13/Plate4/B07_s2,HUVEC-13,1077,HUVEC-13 1077,0
21876,HUVEC-13/Plate4/B08_s2,HUVEC-13,1078,HUVEC-13 1078,0
21877,HUVEC-13/Plate4/B09_s2,HUVEC-13,735,HUVEC-13 735,0
21878,HUVEC-13/Plate4/B10_s2,HUVEC-13,640,HUVEC-13 640,0
21879,HUVEC-13/Plate4/B11_s2,HUVEC-13,364,HUVEC-13 364,0
21880,HUVEC-13/Plate4/B12_s2,HUVEC-13,43,HUVEC-13 43,0
21881,HUVEC-13/Plate4/B13_s2,HUVEC-13,473,HUVEC-13 473,0
21882,HUVEC-13/Plate4/B14_s2,HUVEC-13,303,HUVEC-13 303,0
21883,HUVEC-13/Plate4/B15_s2,HUVEC-13,87,HUVEC-13 87,0
21884,HUVEC-13/Plate4/B16_s2,HUVEC-13,409,HUVEC-13 409,0
21885,HUVEC-13/Plate4/B17_s2,HUVEC-13,421,HUVEC-13 421,0
21886,HUVEC-13/Plate4/B18_s2,HUVEC-13,844,HUVEC-13 844,0
21887,HUVEC-13/Plate4/B19_s2,HUVEC-13,118,HUVEC-13 118,0
21888,HUVEC-13/Plate4/B20_s2,HUVEC-13,879,HUVEC-13 879,0
21889,HUVEC-13/Plate4/B21_s2,HUVEC-13,160,HUVEC-13 160,0
21890,HUVEC-13/Plate4/B22_s2,HUVEC-13,859,HUVEC-13 859,0
21891,HUVEC-13/Plate4/B23_s2,HUVEC-13,542,HUVEC-13 542,0
21892,HUVEC-13/Plate4/C02_s2,HUVEC-13,429,HUVEC-13 429,0
21893,HUVEC-13/Plate4/C04_s2,HUVEC-13,874,HUVEC-13 874,0
21894,HUVEC-13/Plate4/C05_s2,HUVEC-13,913,HUVEC-13 913,0
21895,HUVEC-13/Plate4/C06_s2,HUVEC-13,804,HUVEC-13 804,0
21896,HUVEC-13/Plate4/C08_s2,HUVEC-13,732,HUVEC-13 732,0
21897,HUVEC-13/Plate4/C09_s2,HUVEC-13,733,HUVEC-13 733,0
21898,HUVEC-13/Plate4/C10_s2,HUVEC-13,563,HUVEC-13 563,0
21899,HUVEC-13/Plate4/C12_s2,HUVEC-13,219,HUVEC-13 219,0
21900,HUVEC-13/Plate4/C13_s2,HUVEC-13,1064,HUVEC-13 1064,0
21901,HUVEC-13/Plate4/C14_s2,HUVEC-13,138,HUVEC-13 138,0
21902,HUVEC-13/Plate4/C16_s2,HUVEC-13,178,HUVEC-13 178,0
21903,HUVEC-13/Plate4/C17_s2,HUVEC-13,830,HUVEC-13 830,0
21904,HUVEC-13/Plate4/C18_s2,HUVEC-13,216,HUVEC-13 216,0
21905,HUVEC-13/Plate4/C20_s2,HUVEC-13,52,HUVEC-13 52,0
21906,HUVEC-13/Plate4/C21_s2,HUVEC-13,1016,HUVEC-13 1016,0
21907,HUVEC-13/Plate4/C23_s2,HUVEC-13,22,HUVEC-13 22,0
21908,HUVEC-13/Plate4/D02_s2,HUVEC-13,1063,HUVEC-13 1063,0
21909,HUVEC-13/Plate4/D03_s2,HUVEC-13,376,HUVEC-13 376,0
21910,HUVEC-13/Plate4/D04_s2,HUVEC-13,1033,HUVEC-13 1033,0
21911,HUVEC-13/Plate4/D05_s2,HUVEC-13,813,HUVEC-13 813,0
21912,HUVEC-13/Plate4/D06_s2,HUVEC-13,932,HUVEC-13 932,0
21913,HUVEC-13/Plate4/D07_s2,HUVEC-13,349,HUVEC-13 349,0
21914,HUVEC-13/Plate4/D08_s2,HUVEC-13,915,HUVEC-13 915,0
21915,HUVEC-13/Plate4/D09_s2,HUVEC-13,988,HUVEC-13 988,0
21916,HUVEC-13/Plate4/D10_s2,HUVEC-13,63,HUVEC-13 63,0
21917,HUVEC-13/Plate4/D11_s2,HUVEC-13,189,HUVEC-13 189,0
21918,HUVEC-13/Plate4/D12_s2,HUVEC-13,495,HUVEC-13 495,0
21919,HUVEC-13/Plate4/D13_s2,HUVEC-13,502,HUVEC-13 502,0
21920,HUVEC-13/Plate4/D14_s2,HUVEC-13,111,HUVEC-13 111,0
21921,HUVEC-13/Plate4/D15_s2,HUVEC-13,856,HUVEC-13 856,0
21922,HUVEC-13/Plate4/D16_s2,HUVEC-13,550,HUVEC-13 550,0
21923,HUVEC-13/Plate4/D17_s2,HUVEC-13,1035,HUVEC-13 1035,0
21924,HUVEC-13/Plate4/D18_s2,HUVEC-13,182,HUVEC-13 182,0
21925,HUVEC-13/Plate4/D19_s2,HUVEC-13,781,HUVEC-13 781,0
21926,HUVEC-13/Plate4/D20_s2,HUVEC-13,2,HUVEC-13 2,0
21927,HUVEC-13/Plate4/D21_s2,HUVEC-13,701,HUVEC-13 701,0
21928,HUVEC-13/Plate4/D22_s2,HUVEC-13,305,HUVEC-13 305,0
21929,HUVEC-13/Plate4/D23_s2,HUVEC-13,1046,HUVEC-13 1046,0
21930,HUVEC-13/Plate4/E02_s2,HUVEC-13,731,HUVEC-13 731,0
21931,HUVEC-13/Plate4/E03_s2,HUVEC-13,736,HUVEC-13 736,0
21932,HUVEC-13/Plate4/E04_s2,HUVEC-13,232,HUVEC-13 232,0
21933,HUVEC-13/Plate4/E05_s2,HUVEC-13,558,HUVEC-13 558,0
21934,HUVEC-13/Plate4/E06_s2,HUVEC-13,492,HUVEC-13 492,0
21935,HUVEC-13/Plate4/E07_s2,HUVEC-13,165,HUVEC-13 165,0
21936,HUVEC-13/Plate4/E08_s2,HUVEC-13,383,HUVEC-13 383,0
21937,HUVEC-13/Plate4/E09_s2,HUVEC-13,57,HUVEC-13 57,0
21938,HUVEC-13/Plate4/E10_s2,HUVEC-13,569,HUVEC-13 569,0
21939,HUVEC-13/Plate4/E11_s2,HUVEC-13,1030,HUVEC-13 1030,0
21940,HUVEC-13/Plate4/E12_s2,HUVEC-13,452,HUVEC-13 452,0
21941,HUVEC-13/Plate4/E13_s2,HUVEC-13,706,HUVEC-13 706,0
21942,HUVEC-13/Plate4/E14_s2,HUVEC-13,597,HUVEC-13 597,0
21943,HUVEC-13/Plate4/E15_s2,HUVEC-13,682,HUVEC-13 682,0
21944,HUVEC-13/Plate4/E16_s2,HUVEC-13,615,HUVEC-13 615,0
21945,HUVEC-13/Plate4/E17_s2,HUVEC-13,917,HUVEC-13 917,0
21946,HUVEC-13/Plate4/E18_s2,HUVEC-13,827,HUVEC-13 827,0
21947,HUVEC-13/Plate4/E19_s2,HUVEC-13,779,HUVEC-13 779,0
21948,HUVEC-13/Plate4/E20_s2,HUVEC-13,20,HUVEC-13 20,0
21949,HUVEC-13/Plate4/E21_s2,HUVEC-13,511,HUVEC-13 511,0
21950,HUVEC-13/Plate4/E22_s2,HUVEC-13,946,HUVEC-13 946,0
21951,HUVEC-13/Plate4/E23_s2,HUVEC-13,909,HUVEC-13 909,0
21952,HUVEC-13/Plate4/F02_s2,HUVEC-13,412,HUVEC-13 412,0
21953,HUVEC-13/Plate4/F04_s2,HUVEC-13,131,HUVEC-13 131,0
21954,HUVEC-13/Plate4/F05_s2,HUVEC-13,584,HUVEC-13 584,0
21955,HUVEC-13/Plate4/F06_s2,HUVEC-13,317,HUVEC-13 317,0
21956,HUVEC-13/Plate4/F08_s2,HUVEC-13,723,HUVEC-13 723,0
21957,HUVEC-13/Plate4/F09_s2,HUVEC-13,315,HUVEC-13 315,0
21958,HUVEC-13/Plate4/F10_s2,HUVEC-13,865,HUVEC-13 865,0
21959,HUVEC-13/Plate4/F12_s2,HUVEC-13,685,HUVEC-13 685,0
21960,HUVEC-13/Plate4/F13_s2,HUVEC-13,1040,HUVEC-13 1040,0
21961,HUVEC-13/Plate4/F14_s2,HUVEC-13,724,HUVEC-13 724,0
21962,HUVEC-13/Plate4/F16_s2,HUVEC-13,903,HUVEC-13 903,0
21963,HUVEC-13/Plate4/F17_s2,HUVEC-13,462,HUVEC-13 462,0
21964,HUVEC-13/Plate4/F18_s2,HUVEC-13,11,HUVEC-13 11,0
21965,HUVEC-13/Plate4/F20_s2,HUVEC-13,1032,HUVEC-13 1032,0
21966,HUVEC-13/Plate4/F21_s2,HUVEC-13,893,HUVEC-13 893,0
21967,HUVEC-13/Plate4/F23_s2,HUVEC-13,342,HUVEC-13 342,0
21968,HUVEC-13/Plate4/G02_s2,HUVEC-13,927,HUVEC-13 927,0
21969,HUVEC-13/Plate4/G03_s2,HUVEC-13,228,HUVEC-13 228,0
21970,HUVEC-13/Plate4/G04_s2,HUVEC-13,1047,HUVEC-13 1047,0
21971,HUVEC-13/Plate4/G05_s2,HUVEC-13,788,HUVEC-13 788,0
21972,HUVEC-13/Plate4/G06_s2,HUVEC-13,27,HUVEC-13 27,0
21973,HUVEC-13/Plate4/G07_s2,HUVEC-13,336,HUVEC-13 336,0
21974,HUVEC-13/Plate4/G08_s2,HUVEC-13,837,HUVEC-13 837,0
21975,HUVEC-13/Plate4/G09_s2,HUVEC-13,132,HUVEC-13 132,0
21976,HUVEC-13/Plate4/G10_s2,HUVEC-13,64,HUVEC-13 64,0
21977,HUVEC-13/Plate4/G11_s2,HUVEC-13,667,HUVEC-13 667,0
21978,HUVEC-13/Plate4/G12_s2,HUVEC-13,285,HUVEC-13 285,0
21979,HUVEC-13/Plate4/G13_s2,HUVEC-13,654,HUVEC-13 654,0
21980,HUVEC-13/Plate4/G14_s2,HUVEC-13,263,HUVEC-13 263,0
21981,HUVEC-13/Plate4/G15_s2,HUVEC-13,28,HUVEC-13 28,0
21982,HUVEC-13/Plate4/G16_s2,HUVEC-13,262,HUVEC-13 262,0
21983,HUVEC-13/Plate4/G17_s2,HUVEC-13,407,HUVEC-13 407,0
21984,HUVEC-13/Plate4/G18_s2,HUVEC-13,333,HUVEC-13 333,0
21985,HUVEC-13/Plate4/G19_s2,HUVEC-13,867,HUVEC-13 867,0
21986,HUVEC-13/Plate4/G20_s2,HUVEC-13,414,HUVEC-13 414,0
21987,HUVEC-13/Plate4/G21_s2,HUVEC-13,130,HUVEC-13 130,0
21988,HUVEC-13/Plate4/G22_s2,HUVEC-13,93,HUVEC-13 93,0
21989,HUVEC-13/Plate4/G23_s2,HUVEC-13,739,HUVEC-13 739,0
21990,HUVEC-13/Plate4/H02_s2,HUVEC-13,236,HUVEC-13 236,0
21991,HUVEC-13/Plate4/H04_s2,HUVEC-13,330,HUVEC-13 330,0
21992,HUVEC-13/Plate4/H05_s2,HUVEC-13,967,HUVEC-13 967,0
21993,HUVEC-13/Plate4/H06_s2,HUVEC-13,941,HUVEC-13 941,0
21994,HUVEC-13/Plate4/H08_s2,HUVEC-13,1058,HUVEC-13 1058,0
21995,HUVEC-13/Plate4/H09_s2,HUVEC-13,714,HUVEC-13 714,0
21996,HUVEC-13/Plate4/H10_s2,HUVEC-13,299,HUVEC-13 299,0
21997,HUVEC-13/Plate4/H12_s2,HUVEC-13,42,HUVEC-13 42,0
21998,HUVEC-13/Plate4/H13_s2,HUVEC-13,751,HUVEC-13 751,0
21999,HUVEC-13/Plate4/H14_s2,HUVEC-13,754,HUVEC-13 754,0
22000,HUVEC-13/Plate4/H16_s2,HUVEC-13,457,HUVEC-13 457,0
22001,HUVEC-13/Plate4/H17_s2,HUVEC-13,225,HUVEC-13 225,0
22002,HUVEC-13/Plate4/H18_s2,HUVEC-13,553,HUVEC-13 553,0
22003,HUVEC-13/Plate4/H20_s2,HUVEC-13,683,HUVEC-13 683,0
22004,HUVEC-13/Plate4/H21_s2,HUVEC-13,245,HUVEC-13 245,0
22005,HUVEC-13/Plate4/H23_s2,HUVEC-13,659,HUVEC-13 659,0
22006,HUVEC-13/Plate4/I02_s2,HUVEC-13,1002,HUVEC-13 1002,0
22007,HUVEC-13/Plate4/I03_s2,HUVEC-13,1098,HUVEC-13 1098,0
22008,HUVEC-13/Plate4/I04_s2,HUVEC-13,600,HUVEC-13 600,0
22009,HUVEC-13/Plate4/I05_s2,HUVEC-13,47,HUVEC-13 47,0
22010,HUVEC-13/Plate4/I06_s2,HUVEC-13,101,HUVEC-13 101,0
22011,HUVEC-13/Plate4/I07_s2,HUVEC-13,579,HUVEC-13 579,0
22012,HUVEC-13/Plate4/I08_s2,HUVEC-13,521,HUVEC-13 521,0
22013,HUVEC-13/Plate4/I09_s2,HUVEC-13,601,HUVEC-13 601,0
22014,HUVEC-13/Plate4/I10_s2,HUVEC-13,233,HUVEC-13 233,0
22015,HUVEC-13/Plate4/I11_s2,HUVEC-13,669,HUVEC-13 669,0
