,path,experiment,group,group_pattern,plate,plate_pattern
31109,HUVEC-23/Plate1/I04_s2,HUVEC-23,0,1234,1,0
31110,HUVEC-23/Plate1/I05_s2,HUVEC-23,0,1234,1,0
31111,HUVEC-23/Plate1/I06_s2,HUVEC-23,0,1234,1,0
31112,HUVEC-23/Plate1/I07_s2,HUVEC-23,0,1234,1,0
31113,HUVEC-23/Plate1/I08_s2,HUVEC-23,0,1234,1,0
31114,HUVEC-23/Plate1/I09_s2,HUVEC-23,0,1234,1,0
31115,HUVEC-23/Plate1/I10_s2,HUVEC-23,0,1234,1,0
31116,HUVEC-23/Plate1/I11_s2,HUVEC-23,0,1234,1,0
31117,HUVEC-23/Plate1/I12_s2,HUVEC-23,0,1234,1,0
31118,HUVEC-23/Plate1/I13_s2,HUVEC-23,0,1234,1,0
31119,HUVEC-23/Plate1/I14_s2,HUVEC-23,0,1234,1,0
31120,HUVEC-23/Plate1/I15_s2,HUVEC-23,0,1234,1,0
31121,HUVEC-23/Plate1/I16_s2,HUVEC-23,0,1234,1,0
31122,HUVEC-23/Plate1/I17_s2,HUVEC-23,0,1234,1,0
31123,HUVEC-23/Plate1/I18_s2,HUVEC-23,0,1234,1,0
31124,HUVEC-23/Plate1/I19_s2,HUVEC-23,0,1234,1,0
31125,HUVEC-23/Plate1/I20_s2,HUVEC-23,0,1234,1,0
31126,HUVEC-23/Plate1/I21_s2,HUVEC-23,0,1234,1,0
31127,HUVEC-23/Plate1/I22_s2,HUVEC-23,0,1234,1,0
31128,HUVEC-23/Plate1/I23_s2,HUVEC-23,0,1234,1,0
31129,HUVEC-23/Plate1/J02_s2,HUVEC-23,0,1234,1,0
31130,HUVEC-23/Plate1/J04_s2,HUVEC-23,0,1234,1,0
31131,HUVEC-23/Plate1/J05_s2,HUVEC-23,0,1234,1,0
31132,HUVEC-23/Plate1/J06_s2,HUVEC-23,0,1234,1,0
31133,HUVEC-23/Plate1/J08_s2,HUVEC-23,0,1234,1,0
31134,HUVEC-23/Plate1/J09_s2,HUVEC-23,0,1234,1,0
31135,HUVEC-23/Plate1/J10_s2,HUVEC-23,0,1234,1,0
31136,HUVEC-23/Plate1/J12_s2,HUVEC-23,0,1234,1,0
31137,HUVEC-23/Plate1/J13_s2,HUVEC-23,0,1234,1,0
31138,HUVEC-23/Plate1/J14_s2,HUVEC-23,0,1234,1,0
31139,HUVEC-23/Plate1/J16_s2,HUVEC-23,0,1234,1,0
31140,HUVEC-23/Plate1/J17_s2,HUVEC-23,0,1234,1,0
31141,HUVEC-23/Plate1/J18_s2,HUVEC-23,0,1234,1,0
31142,HUVEC-23/Plate1/J20_s2,HUVEC-23,0,1234,1,0
31143,HUVEC-23/Plate1/J21_s2,HUVEC-23,0,1234,1,0
31144,HUVEC-23/Plate1/J23_s2,HUVEC-23,0,1234,1,0
31145,HUVEC-23/Plate1/K02_s2,HUVEC-23,0,1234,1,0
31146,HUVEC-23/Plate1/K03_s2,HUVEC-23,0,1234,1,0
31147,HUVEC-23/Plate1/K04_s2,HUVEC-23,0,1234,1,0
31148,HUVEC-23/Plate1/K05_s2,HUVEC-23,0,1234,1,0
31149,HUVEC-23/Plate1/K06_s2,HUVEC-23,0,1234,1,0
31150,HUVEC-23/Plate1/K07_s2,HUVEC-23,0,1234,1,0
31151,HUVEC-23/Plate1/K08_s2,HUVEC-23,0,1234,1,0
31152,HUVEC-23/Plate1/K09_s2,HUVEC-23,0,1234,1,0
31153,HUVEC-23/Plate1/K10_s2,HUVEC-23,0,1234,1,0
31154,HUVEC-23/Plate1/K11_s2,HUVEC-23,0,1234,1,0
31155,HUVEC-23/Plate1/K12_s2,HUVEC-23,0,1234,1,0
31156,HUVEC-23/Plate1/K13_s2,HUVEC-23,0,1234,1,0
31157,HUVEC-23/Plate1/K14_s2,HUVEC-23,0,1234,1,0
31158,HUVEC-23/Plate1/K15_s2,HUVEC-23,0,1234,1,0
31159,HUVEC-23/Plate1/K16_s2,HUVEC-23,0,1234,1,0
31160,HUVEC-23/Plate1/K17_s2,HUVEC-23,0,1234,1,0
31161,HUVEC-23/Plate1/K18_s2,HUVEC-23,0,1234,1,0
31162,HUVEC-23/Plate1/K19_s2,HUVEC-23,0,1234,1,0
31163,HUVEC-23/Plate1/K20_s2,HUVEC-23,0,1234,1,0
31164,HUVEC-23/Plate1/K21_s2,HUVEC-23,0,1234,1,0
31165,HUVEC-23/Plate1/K22_s2,HUVEC-23,0,1234,1,0
31166,HUVEC-23/Plate1/K23_s2,HUVEC-23,0,1234,1,0
31167,HUVEC-23/Plate1/L02_s2,HUVEC-23,0,1234,1,0
31168,HUVEC-23/Plate1/L03_s2,HUVEC-23,0,1234,1,0
31169,HUVEC-23/Plate1/L04_s2,HUVEC-23,0,1234,1,0
31170,HUVEC-23/Plate1/L05_s2,HUVEC-23,0,1234,1,0
31171,HUVEC-23/Plate1/L06_s2,HUVEC-23,0,1234,1,0
31172,HUVEC-23/Plate1/L07_s2,HUVEC-23,0,1234,1,0
31173,HUVEC-23/Plate1/L08_s2,HUVEC-23,0,1234,1,0
31174,HUVEC-23/Plate1/L09_s2,HUVEC-23,0,1234,1,0
31175,HUVEC-23/Plate1/L10_s2,HUVEC-23,0,1234,1,0
31176,HUVEC-23/Plate1/L11_s2,HUVEC-23,0,1234,1,0
31177,HUVEC-23/Plate1/L12_s2,HUVEC-23,0,1234,1,0
31178,HUVEC-23/Plate1/L13_s2,HUVEC-23,0,1234,1,0
31179,HUVEC-23/Plate1/L14_s2,HUVEC-23,0,1234,1,0
31180,HUVEC-23/Plate1/L15_s2,HUVEC-23,0,1234,1,0
31181,HUVEC-23/Plate1/L16_s2,HUVEC-23,0,1234,1,0
31182,HUVEC-23/Plate1/L17_s2,HUVEC-23,0,1234,1,0
31183,HUVEC-23/Plate1/L18_s2,HUVEC-23,0,1234,1,0
31184,HUVEC-23/Plate1/L19_s2,HUVEC-23,0,1234,1,0
31185,HUVEC-23/Plate1/L20_s2,HUVEC-23,0,1234,1,0
31186,HUVEC-23/Plate1/L21_s2,HUVEC-23,0,1234,1,0
31187,HUVEC-23/Plate1/L22_s2,HUVEC-23,0,1234,1,0
31188,HUVEC-23/Plate1/L23_s2,HUVEC-23,0,1234,1,0
31189,HUVEC-23/Plate1/M02_s2,HUVEC-23,0,1234,1,0
31190,HUVEC-23/Plate1/M04_s2,HUVEC-23,0,1234,1,0
31191,HUVEC-23/Plate1/M05_s2,HUVEC-23,0,1234,1,0
31192,HUVEC-23/Plate1/M06_s2,HUVEC-23,0,1234,1,0
31193,HUVEC-23/Plate1/M08_s2,HUVEC-23,0,1234,1,0
31194,HUVEC-23/Plate1/M09_s2,HUVEC-23,0,1234,1,0
31195,HUVEC-23/Plate1/M10_s2,HUVEC-23,0,1234,1,0
31196,HUVEC-23/Plate1/M12_s2,HUVEC-23,0,1234,1,0
31197,HUVEC-23/Plate1/M13_s2,HUVEC-23,0,1234,1,0
31198,HUVEC-23/Plate1/M14_s2,HUVEC-23,0,1234,1,0
31199,HUVEC-23/Plate1/M16_s2,HUVEC-23,0,1234,1,0
31200,HUVEC-23/Plate1/M17_s2,HUVEC-23,0,1234,1,0
31201,HUVEC-23/Plate1/M18_s2,HUVEC-23,0,1234,1,0
31202,HUVEC-23/Plate1/M20_s2,HUVEC-23,0,1234,1,0
31203,HUVEC-23/Plate1/M21_s2,HUVEC-23,0,1234,1,0
31204,HUVEC-23/Plate1/M23_s2,HUVEC-23,0,1234,1,0
31205,HUVEC-23/Plate1/N02_s2,HUVEC-23,0,1234,1,0
31206,HUVEC-23/Plate1/N03_s2,HUVEC-23,0,1234,1,0
31207,HUVEC-23/Plate1/N04_s2,HUVEC-23,0,1234,1,0
31208,HUVEC-23/Plate1/N05_s2,HUVEC-23,0,1234,1,0
31209,HUVEC-23/Plate1/N06_s2,HUVEC-23,0,1234,1,0
31210,HUVEC-23/Plate1/N07_s2,HUVEC-23,0,1234,1,0
31211,HUVEC-23/Plate1/N08_s2,HUVEC-23,0,1234,1,0
31212,HUVEC-23/Plate1/N09_s2,HUVEC-23,0,1234,1,0
31213,HUVEC-23/Plate1/N10_s2,HUVEC-23,0,1234,1,0
31214,HUVEC-23/Plate1/N11_s2,HUVEC-23,0,1234,1,0
31215,HUVEC-23/Plate1/N12_s2,HUVEC-23,0,1234,1,0
31216,HUVEC-23/Plate1/N13_s2,HUVEC-23,0,1234,1,0
31217,HUVEC-23/Plate1/N14_s2,HUVEC-23,0,1234,1,0
31218,HUVEC-23/Plate1/N15_s2,HUVEC-23,0,1234,1,0
31219,HUVEC-23/Plate1/N16_s2,HUVEC-23,0,1234,1,0
31220,HUVEC-23/Plate1/N17_s2,HUVEC-23,0,1234,1,0
31221,HUVEC-23/Plate1/N18_s2,HUVEC-23,0,1234,1,0
31222,HUVEC-23/Plate1/N19_s2,HUVEC-23,0,1234,1,0
31223,HUVEC-23/Plate1/N20_s2,HUVEC-23,0,1234,1,0
31224,HUVEC-23/Plate1/N21_s2,HUVEC-23,0,1234,1,0
31225,HUVEC-23/Plate1/N22_s2,HUVEC-23,0,1234,1,0
31226,HUVEC-23/Plate1/N23_s2,HUVEC-23,0,1234,1,0
31227,HUVEC-23/Plate1/O02_s2,HUVEC-23,0,1234,1,0
31228,HUVEC-23/Plate1/O03_s2,HUVEC-23,0,1234,1,0
31229,HUVEC-23/Plate1/O04_s2,HUVEC-23,0,1234,1,0
31230,HUVEC-23/Plate1/O05_s2,HUVEC-23,0,1234,1,0
31231,HUVEC-23/Plate1/O06_s2,HUVEC-23,0,1234,1,0
31232,HUVEC-23/Plate1/O07_s2,HUVEC-23,0,1234,1,0
31233,HUVEC-23/Plate1/O08_s2,HUVEC-23,0,1234,1,0
31234,HUVEC-23/Plate1/O09_s2,HUVEC-23,0,1234,1,0
31235,HUVEC-23/Plate1/O10_s2,HUVEC-23,0,1234,1,0
31236,HUVEC-23/Plate1/O11_s2,HUVEC-23,0,1234,1,0
31237,HUVEC-23/Plate1/O12_s2,HUVEC-23,0,1234,1,0
31238,HUVEC-23/Plate1/O13_s2,HUVEC-23,0,1234,1,0
31239,HUVEC-23/Plate1/O14_s2,HUVEC-23,0,1234,1,0
31240,HUVEC-23/Plate1/O15_s2,HUVEC-23,0,1234,1,0
31241,HUVEC-23/Plate1/O16_s2,HUVEC-23,0,1234,1,0
31242,HUVEC-23/Plate1/O17_s2,HUVEC-23,0,1234,1,0
31243,HUVEC-23/Plate1/O18_s2,HUVEC-23,0,1234,1,0
31244,HUVEC-23/Plate1/O19_s2,HUVEC-23,0,1234,1,0
31245,HUVEC-23/Plate1/O20_s2,HUVEC-23,0,1234,1,0
31246,HUVEC-23/Plate1/O21_s2,HUVEC-23,0,1234,1,0
31247,HUVEC-23/Plate1/O22_s2,HUVEC-23,0,1234,1,0
31248,HUVEC-23/Plate1/O23_s2,HUVEC-23,0,1234,1,0
31249,HUVEC-23/Plate2/B03_s2,HUVEC-23,0,1234,2,1
31250,HUVEC-23/Plate2/B04_s2,HUVEC-23,0,1234,2,1
31251,HUVEC-23/Plate2/B05_s2,HUVEC-23,0,1234,2,1
31252,HUVEC-23/Plate2/B06_s2,HUVEC-23,0,1234,2,1
31253,HUVEC-23/Plate2/B07_s2,HUVEC-23,0,1234,2,1
31254,HUVEC-23/Plate2/B08_s2,HUVEC-23,0,1234,2,1
31255,HUVEC-23/Plate2/B09_s2,HUVEC-23,0,1234,2,1
31256,HUVEC-23/Plate2/B10_s2,HUVEC-23,0,1234,2,1
31257,HUVEC-23/Plate2/B11_s2,HUVEC-23,0,1234,2,1
31258,HUVEC-23/Plate2/B12_s2,HUVEC-23,0,1234,2,1
31259,HUVEC-23/Plate2/B13_s2,HUVEC-23,0,1234,2,1
31260,HUVEC-23/Plate2/B14_s2,HUVEC-23,0,1234,2,1
31261,HUVEC-23/Plate2/B15_s2,HUVEC-23,0,1234,2,1
31262,HUVEC-23/Plate2/B16_s2,HUVEC-23,0,1234,2,1
31263,HUVEC-23/Plate2/B17_s2,HUVEC-23,0,1234,2,1
31264,HUVEC-23/Plate2/B18_s2,HUVEC-23,0,1234,2,1
31265,HUVEC-23/Plate2/B19_s2,HUVEC-23,0,1234,2,1
31266,HUVEC-23/Plate2/B20_s2,HUVEC-23,0,1234,2,1
31267,HUVEC-23/Plate2/B21_s2,HUVEC-23,0,1234,2,1
31268,HUVEC-23/Plate2/B22_s2,HUVEC-23,0,1234,2,1
31269,HUVEC-23/Plate2/B23_s2,HUVEC-23,0,1234,2,1
31270,HUVEC-23/Plate2/C02_s2,HUVEC-23,0,1234,2,1
31271,HUVEC-23/Plate2/C04_s2,HUVEC-23,0,1234,2,1
31272,HUVEC-23/Plate2/C05_s2,HUVEC-23,0,1234,2,1
31273,HUVEC-23/Plate2/C06_s2,HUVEC-23,0,1234,2,1
31274,HUVEC-23/Plate2/C08_s2,HUVEC-23,0,1234,2,1
31275,HUVEC-23/Plate2/C09_s2,HUVEC-23,0,1234,2,1
31276,HUVEC-23/Plate2/C12_s2,HUVEC-23,0,1234,2,1
31277,HUVEC-23/Plate2/C13_s2,HUVEC-23,0,1234,2,1
31278,HUVEC-23/Plate2/C14_s2,HUVEC-23,0,1234,2,1
31279,HUVEC-23/Plate2/C16_s2,HUVEC-23,0,1234,2,1
31280,HUVEC-23/Plate2/C17_s2,HUVEC-23,0,1234,2,1
31281,HUVEC-23/Plate2/C18_s2,HUVEC-23,0,1234,2,1
31282,HUVEC-23/Plate2/C20_s2,HUVEC-23,0,1234,2,1
31283,HUVEC-23/Plate2/C21_s2,HUVEC-23,0,1234,2,1
31284,HUVEC-23/Plate2/C23_s2,HUVEC-23,0,1234,2,1
31285,HUVEC-23/Plate2/D02_s2,HUVEC-23,0,1234,2,1
31286,HUVEC-23/Plate2/D03_s2,HUVEC-23,0,1234,2,1
31287,HUVEC-23/Plate2/D04_s2,HUVEC-23,0,1234,2,1
31288,HUVEC-23/Plate2/D05_s2,HUVEC-23,0,1234,2,1
31289,HUVEC-23/Plate2/D06_s2,HUVEC-23,0,1234,2,1
31290,HUVEC-23/Plate2/D07_s2,HUVEC-23,0,1234,2,1
31291,HUVEC-23/Plate2/D08_s2,HUVEC-23,0,1234,2,1
31292,HUVEC-23/Plate2/D09_s2,HUVEC-23,0,1234,2,1
31293,HUVEC-23/Plate2/D10_s2,HUVEC-23,0,1234,2,1
31294,HUVEC-23/Plate2/D11_s2,HUVEC-23,0,1234,2,1
31295,HUVEC-23/Plate2/D12_s2,HUVEC-23,0,1234,2,1
31296,HUVEC-23/Plate2/D13_s2,HUVEC-23,0,1234,2,1
31297,HUVEC-23/Plate2/D14_s2,HUVEC-23,0,1234,2,1
31298,HUVEC-23/Plate2/D15_s2,HUVEC-23,0,1234,2,1
31299,HUVEC-23/Plate2/D16_s2,HUVEC-23,0,1234,2,1
31300,HUVEC-23/Plate2/D17_s2,HUVEC-23,0,1234,2,1
31301,HUVEC-23/Plate2/D18_s2,HUVEC-23,0,1234,2,1
31302,HUVEC-23/Plate2/D19_s2,HUVEC-23,0,1234,2,1
31303,HUVEC-23/Plate2/D20_s2,HUVEC-23,0,1234,2,1
31304,HUVEC-23/Plate2/D21_s2,HUVEC-23,0,1234,2,1
31305,HUVEC-23/Plate2/D22_s2,HUVEC-23,0,1234,2,1
31306,HUVEC-23/Plate2/D23_s2,HUVEC-23,0,1234,2,1
31307,HUVEC-23/Plate2/E02_s2,HUVEC-23,0,1234,2,1
31308,HUVEC-23/Plate2/E03_s2,HUVEC-23,0,1234,2,1
31309,HUVEC-23/Plate2/E04_s2,HUVEC-23,0,1234,2,1
31310,HUVEC-23/Plate2/E05_s2,HUVEC-23,0,1234,2,1
31311,HUVEC-23/Plate2/E06_s2,HUVEC-23,0,1234,2,1
31312,HUVEC-23/Plate2/E07_s2,HUVEC-23,0,1234,2,1
31313,HUVEC-23/Plate2/E08_s2,HUVEC-23,0,1234,2,1
31314,HUVEC-23/Plate2/E09_s2,HUVEC-23,0,1234,2,1
31315,HUVEC-23/Plate2/E10_s2,HUVEC-23,0,1234,2,1
31316,HUVEC-23/Plate2/E11_s2,HUVEC-23,0,1234,2,1
31317,HUVEC-23/Plate2/E12_s2,HUVEC-23,0,1234,2,1
31318,HUVEC-23/Plate2/E13_s2,HUVEC-23,0,1234,2,1
31319,HUVEC-23/Plate2/E14_s2,HUVEC-23,0,1234,2,1
31320,HUVEC-23/Plate2/E15_s2,HUVEC-23,0,1234,2,1
31321,HUVEC-23/Plate2/E16_s2,HUVEC-23,0,1234,2,1
31322,HUVEC-23/Plate2/E17_s2,HUVEC-23,0,1234,2,1
31323,HUVEC-23/Plate2/E18_s2,HUVEC-23,0,1234,2,1
31324,HUVEC-23/Plate2/E19_s2,HUVEC-23,0,1234,2,1
31325,HUVEC-23/Plate2/E20_s2,HUVEC-23,0,1234,2,1
31326,HUVEC-23/Plate2/E21_s2,HUVEC-23,0,1234,2,1
31327,HUVEC-23/Plate2/E22_s2,HUVEC-23,0,1234,2,1
31328,HUVEC-23/Plate2/E23_s2,HUVEC-23,0,1234,2,1
31329,HUVEC-23/Plate2/F02_s2,HUVEC-23,0,1234,2,1
31330,HUVEC-23/Plate2/F04_s2,HUVEC-23,0,1234,2,1
31331,HUVEC-23/Plate2/F05_s2,HUVEC-23,0,1234,2,1
31332,HUVEC-23/Plate2/F06_s2,HUVEC-23,0,1234,2,1
31333,HUVEC-23/Plate2/F08_s2,HUVEC-23,0,1234,2,1
31334,HUVEC-23/Plate2/F09_s2,HUVEC-23,0,1234,2,1
31335,HUVEC-23/Plate2/F10_s2,HUVEC-23,0,1234,2,1
31336,HUVEC-23/Plate2/F12_s2,HUVEC-23,0,1234,2,1
31337,HUVEC-23/Plate2/F13_s2,HUVEC-23,0,1234,2,1
31338,HUVEC-23/Plate2/F14_s2,HUVEC-23,0,1234,2,1
31339,HUVEC-23/Plate2/F16_s2,HUVEC-23,0,1234,2,1
31340,HUVEC-23/Plate2/F17_s2,HUVEC-23,0,1234,2,1
31341,HUVEC-23/Plate2/F18_s2,HUVEC-23,0,1234,2,1
31342,HUVEC-23/Plate2/F20_s2,HUVEC-23,0,1234,2,1
31343,HUVEC-23/Plate2/F21_s2,HUVEC-23,0,1234,2,1
31344,HUVEC-23/Plate2/F23_s2,HUVEC-23,0,1234,2,1
31345,HUVEC-23/Plate2/G02_s2,HUVEC-23,0,1234,2,1
31346,HUVEC-23/Plate2/G03_s2,HUVEC-23,0,1234,2,1
31347,HUVEC-23/Plate2/G04_s2,HUVEC-23,0,1234,2,1
31348,HUVEC-23/Plate2/G05_s2,HUVEC-23,0,1234,2,1
31349,HUVEC-23/Plate2/G08_s2,HUVEC-23,0,1234,2,1
31350,HUVEC-23/Plate2/G09_s2,HUVEC-23,0,1234,2,1
31351,HUVEC-23/Plate2/G10_s2,HUVEC-23,0,1234,2,1
31352,HUVEC-23/Plate2/G11_s2,HUVEC-23,0,1234,2,1
31353,HUVEC-23/Plate2/G12_s2,HUVEC-23,0,1234,2,1
31354,HUVEC-23/Plate2/G13_s2,HUVEC-23,0,1234,2,1
31355,HUVEC-23/Plate2/G14_s2,HUVEC-23,0,1234,2,1
31356,HUVEC-23/Plate2/G15_s2,HUVEC-23,0,1234,2,1
31357,HUVEC-23/Plate2/G16_s2,HUVEC-23,0,1234,2,1
31358,HUVEC-23/Plate2/G17_s2,HUVEC-23,0,1234,2,1
31359,HUVEC-23/Plate2/G18_s2,HUVEC-23,0,1234,2,1
31360,HUVEC-23/Plate2/G19_s2,HUVEC-23,0,1234,2,1
31361,HUVEC-23/Plate2/G20_s2,HUVEC-23,0,1234,2,1
31362,HUVEC-23/Plate2/G21_s2,HUVEC-23,0,1234,2,1
31363,HUVEC-23/Plate2/G22_s2,HUVEC-23,0,1234,2,1
31364,HUVEC-23/Plate2/G23_s2,HUVEC-23,0,1234,2,1
31365,HUVEC-23/Plate2/H02_s2,HUVEC-23,0,1234,2,1
31366,HUVEC-23/Plate2/H04_s2,HUVEC-23,0,1234,2,1
31367,HUVEC-23/Plate2/H05_s2,HUVEC-23,0,1234,2,1
31368,HUVEC-23/Plate2/H06_s2,HUVEC-23,0,1234,2,1
31369,HUVEC-23/Plate2/H08_s2,HUVEC-23,0,1234,2,1
31370,HUVEC-23/Plate2/H09_s2,HUVEC-23,0,1234,2,1
31371,HUVEC-23/Plate2/H10_s2,HUVEC-23,0,1234,2,1
31372,HUVEC-23/Plate2/H12_s2,HUVEC-23,0,1234,2,1
31373,HUVEC-23/Plate2/H13_s2,HUVEC-23,0,1234,2,1
31374,HUVEC-23/Plate2/H14_s2,HUVEC-23,0,1234,2,1
31375,HUVEC-23/Plate2/H16_s2,HUVEC-23,0,1234,2,1
31376,HUVEC-23/Plate2/H17_s2,HUVEC-23,0,1234,2,1
31377,HUVEC-23/Plate2/H18_s2,HUVEC-23,0,1234,2,1
31378,HUVEC-23/Plate2/H20_s2,HUVEC-23,0,1234,2,1
31379,HUVEC-23/Plate2/H21_s2,HUVEC-23,0,1234,2,1
31380,HUVEC-23/Plate2/H23_s2,HUVEC-23,0,1234,2,1
31381,HUVEC-23/Plate2/I02_s2,HUVEC-23,0,1234,2,1
31382,HUVEC-23/Plate2/I03_s2,HUVEC-23,0,1234,2,1
31383,HUVEC-23/Plate2/I04_s2,HUVEC-23,0,1234,2,1
31384,HUVEC-23/Plate2/I05_s2,HUVEC-23,0,1234,2,1
31385,HUVEC-23/Plate2/I06_s2,HUVEC-23,0,1234,2,1
31386,HUVEC-23/Plate2/I07_s2,HUVEC-23,0,1234,2,1
31387,HUVEC-23/Plate2/I08_s2,HUVEC-23,0,1234,2,1
31388,HUVEC-23/Plate2/I09_s2,HUVEC-23,0,1234,2,1
31389,HUVEC-23/Plate2/I10_s2,HUVEC-23,0,1234,2,1
31390,HUVEC-23/Plate2/I11_s2,HUVEC-23,0,1234,2,1
31391,HUVEC-23/Plate2/I12_s2,HUVEC-23,0,1234,2,1
31392,HUVEC-23/Plate2/I13_s2,HUVEC-23,0,1234,2,1
31393,HUVEC-23/Plate2/I14_s2,HUVEC-23,0,1234,2,1
31394,HUVEC-23/Plate2/I15_s2,HUVEC-23,0,1234,2,1
31395,HUVEC-23/Plate2/I16_s2,HUVEC-23,0,1234,2,1
31396,HUVEC-23/Plate2/I17_s2,HUVEC-23,0,1234,2,1
31397,HUVEC-23/Plate2/I18_s2,HUVEC-23,0,1234,2,1
31398,HUVEC-23/Plate2/I19_s2,HUVEC-23,0,1234,2,1
31399,HUVEC-23/Plate2/I20_s2,HUVEC-23,0,1234,2,1
31400,HUVEC-23/Plate2/I21_s2,HUVEC-23,0,1234,2,1
31401,HUVEC-23/Plate2/I22_s2,HUVEC-23,0,1234,2,1
31402,HUVEC-23/Plate2/I23_s2,HUVEC-23,0,1234,2,1
31403,HUVEC-23/Plate2/J02_s2,HUVEC-23,0,1234,2,1
31404,HUVEC-23/Plate2/J04_s2,HUVEC-23,0,1234,2,1
31405,HUVEC-23/Plate2/J05_s2,HUVEC-23,0,1234,2,1
31406,HUVEC-23/Plate2/J06_s2,HUVEC-23,0,1234,2,1
31407,HUVEC-23/Plate2/J08_s2,HUVEC-23,0,1234,2,1
31408,HUVEC-23/Plate2/J09_s2,HUVEC-23,0,1234,2,1
31409,HUVEC-23/Plate2/J10_s2,HUVEC-23,0,1234,2,1
31410,HUVEC-23/Plate2/J12_s2,HUVEC-23,0,1234,2,1
31411,HUVEC-23/Plate2/J13_s2,HUVEC-23,0,1234,2,1
31412,HUVEC-23/Plate2/J14_s2,HUVEC-23,0,1234,2,1
31413,HUVEC-23/Plate2/J16_s2,HUVEC-23,0,1234,2,1
31414,HUVEC-23/Plate2/J17_s2,HUVEC-23,0,1234,2,1
31415,HUVEC-23/Plate2/J18_s2,HUVEC-23,0,1234,2,1
31416,HUVEC-23/Plate2/J20_s2,HUVEC-23,0,1234,2,1
31417,HUVEC-23/Plate2/J21_s2,HUVEC-23,0,1234,2,1
31418,HUVEC-23/Plate2/J23_s2,HUVEC-23,0,1234,2,1
31419,HUVEC-23/Plate2/K02_s2,HUVEC-23,0,1234,2,1
31420,HUVEC-23/Plate2/K03_s2,HUVEC-23,0,1234,2,1
31421,HUVEC-23/Plate2/K04_s2,HUVEC-23,0,1234,2,1
31422,HUVEC-23/Plate2/K05_s2,HUVEC-23,0,1234,2,1
31423,HUVEC-23/Plate2/K06_s2,HUVEC-23,0,1234,2,1
31424,HUVEC-23/Plate2/K07_s2,HUVEC-23,0,1234,2,1
31425,HUVEC-23/Plate2/K08_s2,HUVEC-23,0,1234,2,1
31426,HUVEC-23/Plate2/K09_s2,HUVEC-23,0,1234,2,1
31427,HUVEC-23/Plate2/K10_s2,HUVEC-23,0,1234,2,1
31428,HUVEC-23/Plate2/K11_s2,HUVEC-23,0,1234,2,1
31429,HUVEC-23/Plate2/K12_s2,HUVEC-23,0,1234,2,1
31430,HUVEC-23/Plate2/K13_s2,HUVEC-23,0,1234,2,1
31431,HUVEC-23/Plate2/K14_s2,HUVEC-23,0,1234,2,1
31432,HUVEC-23/Plate2/K15_s2,HUVEC-23,0,1234,2,1
31433,HUVEC-23/Plate2/K16_s2,HUVEC-23,0,1234,2,1
31434,HUVEC-23/Plate2/K17_s2,HUVEC-23,0,1234,2,1
31435,HUVEC-23/Plate2/K18_s2,HUVEC-23,0,1234,2,1
31436,HUVEC-23/Plate2/K19_s2,HUVEC-23,0,1234,2,1
31437,HUVEC-23/Plate2/K20_s2,HUVEC-23,0,1234,2,1
31438,HUVEC-23/Plate2/K21_s2,HUVEC-23,0,1234,2,1
31439,HUVEC-23/Plate2/K22_s2,HUVEC-23,0,1234,2,1
31440,HUVEC-23/Plate2/K23_s2,HUVEC-23,0,1234,2,1
31441,HUVEC-23/Plate2/L02_s2,HUVEC-23,0,1234,2,1
31442,HUVEC-23/Plate2/L03_s2,HUVEC-23,0,1234,2,1
31443,HUVEC-23/Plate2/L04_s2,HUVEC-23,0,1234,2,1
31444,HUVEC-23/Plate2/L05_s2,HUVEC-23,0,1234,2,1
31445,HUVEC-23/Plate2/L06_s2,HUVEC-23,0,1234,2,1
31446,HUVEC-23/Plate2/L07_s2,HUVEC-23,0,1234,2,1
31447,HUVEC-23/Plate2/L08_s2,HUVEC-23,0,1234,2,1
31448,HUVEC-23/Plate2/L09_s2,HUVEC-23,0,1234,2,1
31449,HUVEC-23/Plate2/L10_s2,HUVEC-23,0,1234,2,1
31450,HUVEC-23/Plate2/L11_s2,HUVEC-23,0,1234,2,1
31451,HUVEC-23/Plate2/L12_s2,HUVEC-23,0,1234,2,1
31452,HUVEC-23/Plate2/L13_s2,HUVEC-23,0,1234,2,1
31453,HUVEC-23/Plate2/L14_s2,HUVEC-23,0,1234,2,1
31454,HUVEC-23/Plate2/L15_s2,HUVEC-23,0,1234,2,1
31455,HUVEC-23/Plate2/L16_s2,HUVEC-23,0,1234,2,1
31456,HUVEC-23/Plate2/L17_s2,HUVEC-23,0,1234,2,1
31457,HUVEC-23/Plate2/L18_s2,HUVEC-23,0,1234,2,1
31458,HUVEC-23/Plate2/L19_s2,HUVEC-23,0,1234,2,1
31459,HUVEC-23/Plate2/L20_s2,HUVEC-23,0,1234,2,1
31460,HUVEC-23/Plate2/L21_s2,HUVEC-23,0,1234,2,1
31461,HUVEC-23/Plate2/L22_s2,HUVEC-23,0,1234,2,1
31462,HUVEC-23/Plate2/L23_s2,HUVEC-23,0,1234,2,1
31463,HUVEC-23/Plate2/M02_s2,HUVEC-23,0,1234,2,1
31464,HUVEC-23/Plate2/M04_s2,HUVEC-23,0,1234,2,1
31465,HUVEC-23/Plate2/M05_s2,HUVEC-23,0,1234,2,1
31466,HUVEC-23/Plate2/M06_s2,HUVEC-23,0,1234,2,1
